,duration,pdays,emp.var.rate,euribor3m,nr.employed
2315,178.0,999.0,1.4,4.961,5228.1
2316,1009.0,999.0,1.4,4.96,5228.1
2317,25.0,999.0,1.1,4.857,5191.0
2318,81.0,999.0,1.4,4.97,5228.1
2319,450.0,999.0,1.4,4.947,5228.1
2320,140.0,999.0,1.4,4.864,5228.1
2321,458.0,999.0,1.4,4.963,5228.1
2322,55.0,999.0,-1.8,1.291,5099.1
2323,48.0,999.0,1.4,4.962,5228.1
2324,53.0,3.0,-2.9,0.873,5076.2
2325,972.0,999.0,-0.1,4.153,5195.8
2326,143.0,999.0,1.4,4.96,5228.1
2327,100.0,999.0,1.4,4.865,5228.1
2328,595.0,999.0,1.4,4.957,5228.1
2329,547.0,999.0,1.4,4.962,5228.1
2330,352.0,999.0,1.4,4.961,5228.1
2331,620.0,999.0,-1.8,1.344,5099.1
2332,122.0,999.0,-1.8,0.695,5008.7
2333,3.0,999.0,1.1,4.857,5191.0
2334,145.0,999.0,1.4,4.865,5228.1
2335,215.0,999.0,-2.9,1.268,5076.2
2336,106.0,999.0,1.4,4.959,5228.1
2337,115.0,999.0,1.1,4.857,5191.0
2338,17.0,999.0,-1.8,1.313,5099.1
2339,238.0,999.0,1.4,4.957,5228.1
2340,18.0,999.0,1.4,4.959,5228.1
2341,178.0,999.0,1.1,4.859,5191.0
2342,824.0,999.0,1.4,4.963,5228.1
2343,457.0,999.0,1.4,4.96,5228.1
2344,153.0,999.0,1.4,4.963,5228.1
2345,170.0,999.0,1.1,4.864,5191.0
2346,44.0,999.0,-1.8,1.281,5099.1
2347,673.0,999.0,1.1,4.857,5191.0
2348,549.0,999.0,1.4,4.96,5228.1
2349,507.0,999.0,1.4,4.963,5228.1
2350,706.0,999.0,1.4,4.959,5228.1
2351,160.0,999.0,1.1,4.856,5191.0
2352,207.0,999.0,-1.8,1.405,5099.1
2353,109.0,999.0,1.4,4.966,5228.1
2354,140.0,999.0,1.4,4.963,5228.1
2355,84.0,999.0,-1.8,1.757,5099.1
2356,150.0,999.0,1.4,4.963,5228.1
2357,213.0,999.0,-0.1,4.191,5195.8
2358,259.0,999.0,-1.8,1.344,5099.1
2359,292.0,999.0,-0.1,4.12,5195.8
2360,1134.0,999.0,1.4,4.968,5228.1
2361,568.0,999.0,1.1,4.857,5191.0
2362,80.0,999.0,1.4,4.967,5228.1
2363,263.0,999.0,-2.9,1.266,5076.2
2364,170.0,999.0,-0.2,3.488,5176.3
2365,64.0,999.0,1.4,4.959,5228.1
2366,722.0,999.0,1.4,4.96,5228.1
2367,133.0,999.0,1.1,4.857,5191.0
2368,243.0,999.0,1.4,4.962,5228.1
2369,73.0,999.0,-1.8,1.405,5099.1
2370,246.0,999.0,1.4,4.961,5228.1
2371,71.0,999.0,1.4,4.962,5228.1
2372,264.0,999.0,1.4,4.864,5228.1
2373,365.0,999.0,1.4,4.966,5228.1
2374,221.0,999.0,-0.1,4.191,5195.8
2375,316.0,999.0,-2.9,1.048,5076.2
2376,71.0,999.0,-1.8,1.25,5099.1
2377,36.0,999.0,1.4,4.965,5228.1
2378,537.0,999.0,1.4,4.962,5228.1
2379,319.0,999.0,-0.1,4.076,5195.8
2380,418.0,999.0,1.4,4.96,5228.1
2381,61.0,999.0,1.4,4.959,5228.1
2382,48.0,999.0,-0.1,4.191,5195.8
2383,151.0,999.0,-1.8,1.405,5099.1
2384,50.0,999.0,-1.8,1.327,5099.1
2385,116.0,999.0,1.4,4.967,5228.1
2386,133.0,999.0,1.4,4.962,5228.1
2387,54.0,999.0,1.4,4.963,5228.1
2388,147.0,999.0,-1.8,1.334,5099.1
2389,20.0,999.0,-1.8,1.266,5099.1
2390,287.0,999.0,-3.4,0.733,5017.5
2391,45.0,999.0,1.4,4.865,5228.1
2392,36.0,999.0,1.1,4.858,5191.0
2393,73.0,999.0,1.4,4.962,5228.1
2394,414.0,999.0,1.4,4.964,5228.1
2395,142.0,999.0,-1.8,1.405,5099.1
2396,65.0,999.0,1.4,4.959,5228.1
2397,139.0,999.0,1.4,4.963,5228.1
2398,81.0,7.0,-1.8,0.636,5008.7
2399,350.0,999.0,-1.8,1.41,5099.1
2400,116.0,999.0,1.1,4.857,5191.0
2401,161.0,999.0,1.4,4.955,5228.1
2402,169.0,999.0,-1.8,1.344,5099.1
2403,174.0,999.0,1.4,4.961,5228.1
2404,62.0,999.0,1.1,4.857,5191.0
2405,59.0,999.0,-0.1,4.12,5195.8
2406,218.0,999.0,1.4,4.963,5228.1
2407,296.0,999.0,1.4,4.963,5228.1
2408,215.0,999.0,1.1,4.857,5191.0
2409,60.0,999.0,1.4,4.964,5228.1
2410,109.0,999.0,1.4,4.965,5228.1
2411,148.0,999.0,1.1,4.86,5191.0
2412,226.0,999.0,1.4,4.96,5228.1
2413,55.0,999.0,1.4,4.968,5228.1
2414,230.0,999.0,-1.8,1.266,5099.1
2415,174.0,999.0,1.4,4.962,5228.1
2416,153.0,0.0,-1.7,0.9,4991.6
2417,120.0,999.0,-3.4,0.743,5017.5
2418,202.0,999.0,-1.8,1.266,5099.1
2419,267.0,999.0,-1.8,1.405,5099.1
2420,150.0,999.0,1.4,4.959,5228.1
2421,815.0,13.0,-1.7,0.861,4991.6
2422,169.0,3.0,-3.4,0.715,5017.5
2423,239.0,999.0,-1.8,1.266,5099.1
2424,184.0,999.0,1.1,4.86,5191.0
2425,162.0,999.0,1.4,4.963,5228.1
2426,330.0,999.0,-1.8,1.327,5099.1
2427,163.0,999.0,1.4,4.962,5228.1
2428,394.0,999.0,-1.8,0.643,5008.7
2429,32.0,999.0,1.1,4.855,5191.0
2430,587.0,999.0,1.1,4.86,5191.0
2431,141.0,999.0,-1.8,1.299,5099.1
2432,182.0,999.0,1.4,4.962,5228.1
2433,329.0,9.0,-2.9,0.851,5076.2
2434,1449.0,999.0,-0.1,4.191,5195.8
2435,357.0,999.0,-1.8,1.405,5099.1
2436,903.0,999.0,-0.1,4.021,5195.8
2437,1111.0,999.0,-1.8,1.25,5099.1
2438,1161.0,999.0,1.4,4.962,5228.1
2439,450.0,999.0,-1.8,1.291,5099.1
2440,157.0,999.0,1.4,4.864,5228.1
2441,135.0,999.0,-0.1,4.86,5195.8
2442,979.0,999.0,1.4,4.961,5228.1
2443,832.0,999.0,1.1,4.857,5191.0
2444,569.0,999.0,1.4,4.864,5228.1
2445,585.0,999.0,-2.9,0.838,5076.2
2446,48.0,999.0,-1.8,1.334,5099.1
2447,99.0,999.0,-1.8,1.291,5099.1
2448,165.0,999.0,1.4,4.961,5228.1
2449,183.0,999.0,-0.1,4.021,5195.8
2450,91.0,999.0,-1.8,1.445,5099.1
2451,115.0,999.0,1.1,4.857,5191.0
2452,165.0,3.0,-3.4,0.715,5017.5
2453,94.0,999.0,-0.1,4.191,5195.8
2454,270.0,999.0,1.4,4.962,5228.1
2455,155.0,999.0,1.4,4.962,5228.1
2456,34.0,999.0,1.1,4.857,5191.0
2457,508.0,999.0,-0.1,4.191,5195.8
2458,292.0,999.0,1.1,4.856,5191.0
2459,186.0,999.0,-1.8,1.264,5099.1
2460,278.0,999.0,-1.8,1.405,5099.1
2461,240.0,999.0,1.4,4.966,5228.1
2462,333.0,999.0,-1.1,0.878,4963.6
2463,169.0,999.0,1.4,4.968,5228.1
2464,74.0,999.0,-0.1,4.191,5195.8
2465,210.0,3.0,-1.8,1.27,5099.1
2466,1389.0,999.0,1.4,4.963,5228.1
2467,282.0,999.0,-1.8,1.41,5099.1
2468,103.0,999.0,1.4,4.963,5228.1
2469,496.0,999.0,1.4,4.963,5228.1
2470,222.0,999.0,1.1,4.858,5191.0
2471,177.0,999.0,-2.9,1.268,5076.2
2472,129.0,999.0,1.4,4.966,5228.1
2473,165.0,999.0,1.4,4.962,5228.1
2474,101.0,999.0,-1.8,1.327,5099.1
2475,167.0,999.0,-1.8,1.344,5099.1
2476,65.0,999.0,1.4,4.963,5228.1
2477,176.0,999.0,1.1,4.855,5191.0
2478,526.0,6.0,-1.1,1.039,4963.6
2479,521.0,999.0,1.4,4.962,5228.1
2480,608.0,999.0,-1.8,1.313,5099.1
2481,781.0,999.0,-1.8,1.25,5099.1
2482,135.0,999.0,1.4,4.962,5228.1
2483,128.0,999.0,-1.1,0.884,4963.6
2484,79.0,999.0,1.4,4.963,5228.1
2485,289.0,999.0,1.4,4.962,5228.1
2486,41.0,999.0,1.4,4.962,5228.1
2487,173.0,999.0,1.4,4.965,5228.1
2488,315.0,999.0,1.4,4.962,5228.1
2489,151.0,999.0,1.1,4.858,5191.0
2490,83.0,999.0,1.4,4.962,5228.1
2491,609.0,999.0,-1.8,1.291,5099.1
2492,145.0,999.0,1.4,4.965,5228.1
2493,385.0,999.0,1.4,4.966,5228.1
2494,128.0,999.0,1.4,4.962,5228.1
2495,104.0,999.0,-1.8,1.327,5099.1
2496,257.0,999.0,1.4,4.964,5228.1
2497,115.0,999.0,-1.8,1.406,5099.1
2498,175.0,999.0,1.4,4.962,5228.1
2499,192.0,999.0,1.4,4.962,5228.1
2500,275.0,999.0,-1.1,0.959,4963.6
2501,174.0,999.0,1.4,4.965,5228.1
2502,327.0,999.0,1.1,4.857,5191.0
2503,77.0,999.0,-0.1,4.153,5195.8
2504,504.0,999.0,-0.1,4.191,5195.8
2505,181.0,999.0,1.4,4.967,5228.1
2506,9.0,999.0,1.4,4.959,5228.1
2507,146.0,999.0,-1.1,0.977,4963.6
2508,396.0,999.0,1.4,4.866,5228.1
2509,781.0,999.0,1.4,4.957,5228.1
2510,384.0,999.0,1.1,4.855,5191.0
2511,331.0,999.0,-1.7,0.899,4991.6
2512,180.0,999.0,-1.8,1.299,5099.1
2513,156.0,999.0,1.4,4.964,5228.1
2514,56.0,999.0,-1.8,1.25,5099.1
2515,194.0,999.0,-1.8,1.244,5099.1
2516,354.0,999.0,-0.1,4.153,5195.8
2517,638.0,999.0,1.4,4.963,5228.1
2518,200.0,999.0,-1.8,1.291,5099.1
2519,294.0,999.0,1.1,4.856,5191.0
2520,130.0,999.0,1.1,4.855,5191.0
2521,199.0,999.0,1.4,4.961,5228.1
2522,255.0,999.0,-1.8,1.299,5099.1
2523,139.0,999.0,1.1,4.857,5191.0
2524,372.0,999.0,1.4,4.956,5228.1
2525,341.0,999.0,1.4,4.961,5228.1
2526,222.0,999.0,1.4,4.963,5228.1
2527,90.0,999.0,1.1,4.857,5191.0
2528,119.0,999.0,1.4,4.964,5228.1
2529,165.0,999.0,-1.8,1.25,5099.1
2530,29.0,999.0,1.4,4.955,5228.1
2531,50.0,999.0,1.4,4.96,5228.1
2532,443.0,999.0,1.4,4.962,5228.1
2533,19.0,999.0,-1.1,0.879,4963.6
2534,189.0,999.0,1.1,4.855,5191.0
2535,719.0,999.0,1.1,4.856,5191.0
2536,436.0,999.0,1.1,4.859,5191.0
2537,896.0,999.0,1.4,4.964,5228.1
2538,154.0,999.0,1.4,4.964,5228.1
2539,206.0,999.0,-2.9,1.26,5076.2
2540,91.0,999.0,1.1,4.864,5191.0
2541,95.0,999.0,-0.1,4.12,5195.8
2542,78.0,999.0,1.4,4.961,5228.1
2543,50.0,999.0,1.4,4.964,5228.1
2544,386.0,999.0,1.1,4.857,5191.0
2545,145.0,999.0,1.1,4.864,5191.0
2546,181.0,999.0,1.1,4.855,5191.0
2547,104.0,999.0,1.4,4.963,5228.1
2548,321.0,999.0,1.1,4.857,5191.0
2549,89.0,999.0,-1.8,1.405,5099.1
2550,1190.0,999.0,-1.8,1.25,5099.1
2551,277.0,999.0,1.4,4.958,5228.1
2552,233.0,999.0,1.4,4.961,5228.1
2553,76.0,999.0,-1.8,1.291,5099.1
2554,58.0,999.0,-1.8,1.299,5099.1
2555,166.0,999.0,1.4,4.963,5228.1
2556,121.0,999.0,1.4,4.965,5228.1
2557,202.0,999.0,1.1,4.858,5191.0
2558,154.0,999.0,-1.8,1.327,5099.1
2559,246.0,999.0,1.1,4.856,5191.0
2560,197.0,999.0,1.4,4.964,5228.1
2561,24.0,999.0,1.4,4.962,5228.1
2562,382.0,999.0,-1.8,1.344,5099.1
2563,183.0,999.0,1.4,4.963,5228.1
2564,123.0,999.0,1.1,4.856,5191.0
2565,142.0,999.0,1.1,4.86,5191.0
2566,168.0,999.0,-1.8,1.299,5099.1
2567,65.0,999.0,1.4,4.965,5228.1
2568,231.0,999.0,1.1,4.864,5191.0
2569,144.0,999.0,1.4,4.962,5228.1
2570,189.0,999.0,1.4,4.967,5228.1
2571,728.0,999.0,-1.8,1.334,5099.1
2572,160.0,999.0,-1.8,1.365,5099.1
2573,988.0,999.0,1.4,4.963,5228.1
2574,47.0,999.0,-1.8,1.415,5099.1
2575,50.0,999.0,1.4,4.967,5228.1
2576,1077.0,999.0,1.1,4.857,5191.0
2577,355.0,999.0,1.4,4.966,5228.1
2578,81.0,999.0,1.4,4.965,5228.1
2579,151.0,999.0,-1.8,1.266,5099.1
2580,124.0,999.0,1.1,4.857,5191.0
2581,139.0,999.0,-2.9,0.821,5076.2
2582,184.0,999.0,1.1,4.857,5191.0
2583,281.0,999.0,-3.4,0.73,5017.5
2584,97.0,999.0,-1.8,1.244,5099.1
2585,235.0,999.0,-1.8,1.327,5099.1
2586,305.0,999.0,-0.1,4.076,5195.8
2587,418.0,999.0,1.1,4.855,5191.0
2588,438.0,999.0,1.1,4.86,5191.0
2589,62.0,999.0,1.4,4.962,5228.1
2590,369.0,999.0,-1.1,0.972,4963.6
2591,279.0,999.0,-1.8,1.41,5099.1
2592,306.0,999.0,1.1,4.856,5191.0
2593,70.0,999.0,1.1,4.855,5191.0
2594,121.0,999.0,-1.8,1.291,5099.1
2595,246.0,999.0,1.4,4.962,5228.1
2596,73.0,999.0,1.4,4.965,5228.1
2597,134.0,999.0,1.1,4.857,5191.0
2598,462.0,999.0,-1.8,1.405,5099.1
2599,135.0,999.0,1.4,4.864,5228.1
2600,120.0,999.0,-0.1,4.076,5195.8
2601,107.0,999.0,-0.1,4.191,5195.8
2602,284.0,999.0,1.4,4.962,5228.1
2603,57.0,999.0,-1.8,1.299,5099.1
2604,47.0,999.0,1.1,4.856,5191.0
2605,39.0,999.0,1.4,4.962,5228.1
2606,401.0,999.0,-3.4,0.722,5017.5
2607,247.0,999.0,1.4,4.968,5228.1
2608,93.0,999.0,1.4,4.962,5228.1
2609,192.0,999.0,1.1,4.855,5191.0
2610,216.0,6.0,-1.1,0.985,4963.6
2611,322.0,999.0,1.1,4.855,5191.0
2612,711.0,999.0,-0.1,4.191,5195.8
2613,11.0,999.0,-1.8,1.244,5099.1
2614,246.0,999.0,-1.8,1.365,5099.1
2615,124.0,999.0,1.4,4.963,5228.1
2616,324.0,3.0,-2.9,1.268,5076.2
2617,62.0,999.0,-1.8,1.299,5099.1
2618,249.0,999.0,-0.1,4.076,5195.8
2619,90.0,999.0,-0.1,4.12,5195.8
2620,208.0,999.0,1.1,4.855,5191.0
2621,113.0,999.0,1.4,4.962,5228.1
2622,131.0,999.0,1.4,4.968,5228.1
2623,126.0,999.0,1.4,4.968,5228.1
2624,18.0,999.0,1.4,4.958,5228.1
2625,21.0,999.0,1.1,4.86,5191.0
2626,22.0,999.0,1.4,4.964,5228.1
2627,63.0,999.0,1.1,4.858,5191.0
2628,332.0,999.0,1.4,4.964,5228.1
2629,161.0,999.0,1.4,4.963,5228.1
2630,256.0,999.0,-1.8,1.25,5099.1
2631,254.0,999.0,1.4,4.962,5228.1
2632,492.0,999.0,-1.8,1.405,5099.1
2633,425.0,999.0,1.4,4.959,5228.1
2634,154.0,999.0,1.4,4.963,5228.1
2635,286.0,999.0,1.1,4.857,5191.0
2636,158.0,999.0,1.4,4.965,5228.1
2637,199.0,999.0,1.4,4.959,5228.1
2638,85.0,999.0,1.4,4.961,5228.1
2639,369.0,999.0,1.1,4.855,5191.0
2640,105.0,999.0,1.4,4.968,5228.1
2641,77.0,999.0,-1.8,1.291,5099.1
2642,477.0,999.0,-1.8,1.365,5099.1
2643,240.0,999.0,-0.1,4.021,5195.8
2644,133.0,999.0,-0.1,4.021,5195.8
2645,103.0,999.0,1.1,4.856,5191.0
2646,271.0,3.0,-2.9,1.268,5076.2
2647,829.0,999.0,-1.8,1.281,5099.1
2648,106.0,999.0,1.4,4.968,5228.1
2649,106.0,999.0,-1.8,1.354,5099.1
2650,451.0,999.0,-1.8,1.291,5099.1
2651,75.0,999.0,-3.4,0.742,5017.5
2652,518.0,999.0,1.4,4.961,5228.1
2653,50.0,999.0,-1.8,1.405,5099.1
2654,10.0,999.0,1.4,4.958,5228.1
2655,158.0,999.0,-1.8,1.266,5099.1
2656,75.0,999.0,-1.8,1.291,5099.1
2657,140.0,999.0,-0.1,4.153,5195.8
2658,132.0,999.0,1.4,4.965,5228.1
2659,238.0,999.0,1.1,4.86,5191.0
2660,106.0,999.0,1.1,4.859,5191.0
2661,1019.0,999.0,1.4,4.957,5228.1
2662,797.0,999.0,-1.8,1.266,5099.1
2663,235.0,999.0,-0.1,4.021,5195.8
2664,590.0,999.0,-1.8,1.299,5099.1
2665,423.0,999.0,1.4,4.963,5228.1
2666,208.0,999.0,1.1,4.855,5191.0
2667,177.0,999.0,-1.8,1.365,5099.1
2668,132.0,999.0,1.4,4.967,5228.1
2669,378.0,999.0,1.4,4.958,5228.1
2670,130.0,999.0,1.4,4.866,5228.1
2671,26.0,999.0,1.1,4.857,5191.0
2672,94.0,999.0,1.4,4.964,5228.1
2673,300.0,999.0,1.4,4.957,5228.1
2674,56.0,999.0,1.4,4.958,5228.1
2675,586.0,999.0,1.4,4.963,5228.1
2676,83.0,999.0,-1.8,1.354,5099.1
2677,345.0,999.0,-1.8,1.453,5099.1
2678,786.0,999.0,1.4,4.962,5228.1
2679,68.0,12.0,-1.8,1.281,5099.1
2680,187.0,999.0,-1.8,1.344,5099.1
2681,565.0,999.0,1.4,4.962,5228.1
2682,244.0,999.0,1.1,4.855,5191.0
2683,362.0,999.0,1.4,4.962,5228.1
2684,95.0,999.0,1.4,4.963,5228.1
2685,730.0,999.0,1.4,4.963,5228.1
2686,89.0,999.0,1.4,4.962,5228.1
2687,301.0,999.0,-1.8,1.344,5099.1
2688,176.0,999.0,1.4,4.96,5228.1
2689,51.0,999.0,1.4,4.958,5228.1
2690,470.0,999.0,1.4,4.968,5228.1
2691,456.0,999.0,1.1,4.86,5191.0
2692,142.0,999.0,-0.1,4.191,5195.8
2693,14.0,999.0,-1.8,1.244,5099.1
2694,429.0,999.0,-1.8,1.281,5099.1
2695,119.0,999.0,1.4,4.961,5228.1
2696,125.0,999.0,1.1,4.86,5191.0
2697,60.0,999.0,-1.8,1.344,5099.1
2698,106.0,999.0,1.1,4.857,5191.0
2699,319.0,999.0,1.1,4.86,5191.0
2700,137.0,999.0,1.4,4.962,5228.1
2701,633.0,999.0,1.1,4.864,5191.0
2702,224.0,9.0,-1.7,0.899,4991.6
2703,305.0,999.0,-1.8,1.299,5099.1
2704,142.0,999.0,-3.4,0.718,5017.5
2705,135.0,999.0,-1.8,1.25,5099.1
2706,106.0,999.0,-3.4,0.722,5017.5
2707,166.0,999.0,-1.8,1.531,5099.1
2708,45.0,999.0,-0.1,4.021,5195.8
2709,993.0,3.0,-2.9,1.286,5076.2
2710,65.0,999.0,1.4,4.963,5228.1
2711,74.0,999.0,1.4,4.962,5228.1
2712,477.0,999.0,1.1,4.859,5191.0
2713,12.0,999.0,-0.2,3.563,5176.3
2714,772.0,999.0,-1.8,1.405,5099.1
2715,136.0,999.0,-2.9,0.873,5076.2
2716,267.0,999.0,1.1,4.859,5191.0
2717,66.0,999.0,-1.8,1.25,5099.1
2718,131.0,999.0,-1.8,1.25,5099.1
2719,178.0,999.0,1.4,4.965,5228.1
2720,254.0,999.0,1.4,4.962,5228.1
2721,294.0,999.0,1.4,4.957,5228.1
2722,70.0,999.0,1.4,4.963,5228.1
2723,152.0,999.0,1.4,4.963,5228.1
2724,78.0,999.0,1.4,4.962,5228.1
2725,86.0,999.0,-0.1,4.076,5195.8
2726,98.0,999.0,1.1,4.857,5191.0
2727,449.0,5.0,-1.1,1.05,4963.6
2728,148.0,999.0,1.4,4.97,5228.1
2729,111.0,999.0,1.4,4.964,5228.1
2730,349.0,999.0,-1.8,1.415,5099.1
2731,258.0,999.0,1.1,4.857,5191.0
2732,56.0,999.0,1.4,4.964,5228.1
2733,1038.0,999.0,1.4,4.965,5228.1
2734,405.0,999.0,1.4,4.961,5228.1
2735,143.0,999.0,1.1,4.857,5191.0
2736,177.0,999.0,-2.9,0.859,5076.2
2737,856.0,12.0,-1.7,0.737,4991.6
2738,984.0,999.0,1.4,4.963,5228.1
2739,264.0,999.0,1.4,4.965,5228.1
2740,543.0,999.0,-3.4,0.766,5017.5
2741,297.0,999.0,-1.8,1.244,5099.1
2742,256.0,999.0,-1.1,0.878,4963.6
2743,129.0,999.0,1.1,4.86,5191.0
2744,126.0,999.0,-2.9,1.262,5076.2
2745,62.0,999.0,1.4,4.963,5228.1
2746,316.0,999.0,-1.8,1.405,5099.1
2747,951.0,999.0,1.1,4.858,5191.0
2748,158.0,999.0,1.4,4.961,5228.1
2749,366.0,999.0,-0.1,4.076,5195.8
2750,209.0,999.0,-1.7,0.702,4991.6
2751,292.0,999.0,1.4,4.961,5228.1
2752,84.0,999.0,-0.1,4.153,5195.8
2753,448.0,999.0,1.4,4.968,5228.1
2754,690.0,999.0,1.4,4.96,5228.1
2755,130.0,999.0,-0.1,4.076,5195.8
2756,127.0,12.0,-1.8,1.291,5099.1
2757,191.0,999.0,1.4,4.962,5228.1
2758,184.0,999.0,1.1,4.86,5191.0
2759,119.0,999.0,-1.7,0.767,4991.6
2760,93.0,999.0,1.1,4.855,5191.0
2761,130.0,999.0,-0.1,4.12,5195.8
2762,190.0,999.0,-0.1,4.191,5195.8
2763,113.0,999.0,1.4,4.962,5228.1
2764,168.0,999.0,1.4,4.964,5228.1
2765,99.0,999.0,1.1,4.86,5191.0
2766,177.0,999.0,1.1,4.86,5191.0
2767,274.0,999.0,1.1,4.856,5191.0
2768,738.0,999.0,1.1,4.86,5191.0
2769,189.0,999.0,-1.8,1.327,5099.1
2770,148.0,999.0,-0.1,4.191,5195.8
2771,108.0,999.0,-0.1,4.021,5195.8
2772,71.0,999.0,1.4,4.967,5228.1
2773,172.0,999.0,-1.8,1.327,5099.1
2774,61.0,999.0,1.1,4.857,5191.0
2775,302.0,999.0,-0.1,4.076,5195.8
2776,211.0,999.0,1.4,4.962,5228.1
2777,81.0,999.0,1.4,4.961,5228.1
2778,311.0,999.0,-0.1,4.021,5195.8
2779,219.0,999.0,1.4,4.961,5228.1
2780,68.0,999.0,1.4,4.865,5228.1
2781,209.0,999.0,1.4,4.865,5228.1
2782,346.0,999.0,-3.0,0.721,5023.5
2783,211.0,999.0,-1.8,1.405,5099.1
2784,208.0,999.0,-1.8,1.25,5099.1
2785,312.0,999.0,1.1,4.864,5191.0
2786,152.0,999.0,-1.8,1.25,5099.1
2787,63.0,999.0,-1.8,1.313,5099.1
2788,486.0,999.0,-0.1,4.343,5195.8
2789,209.0,999.0,-1.8,1.365,5099.1
2790,84.0,999.0,-2.9,1.281,5076.2
2791,17.0,999.0,1.4,4.866,5228.1
2792,113.0,999.0,-1.8,1.244,5099.1
2793,218.0,999.0,1.4,4.962,5228.1
2794,874.0,999.0,1.4,4.961,5228.1
2795,215.0,999.0,1.4,4.961,5228.1
2796,217.0,999.0,-1.8,0.651,5008.7
2797,25.0,999.0,1.1,4.858,5191.0
2798,126.0,999.0,1.4,4.963,5228.1
2799,52.0,999.0,1.4,4.958,5228.1
2800,83.0,999.0,1.4,4.965,5228.1
2801,72.0,999.0,-0.1,4.153,5195.8
2802,125.0,999.0,1.4,4.962,5228.1
2803,182.0,999.0,-2.9,1.029,5076.2
2804,60.0,999.0,1.1,4.857,5191.0
2805,106.0,999.0,1.4,4.964,5228.1
2806,215.0,999.0,1.1,4.859,5191.0
2807,63.0,999.0,1.4,4.967,5228.1
2808,296.0,999.0,-1.7,0.702,4991.6
2809,441.0,999.0,-1.8,1.466,5099.1
2810,244.0,999.0,1.1,4.858,5191.0
2811,607.0,999.0,1.4,4.962,5228.1
2812,156.0,999.0,1.1,4.859,5191.0
2813,141.0,999.0,1.4,4.964,5228.1
2814,173.0,999.0,1.1,4.855,5191.0
2815,555.0,999.0,1.4,4.961,5228.1
2816,553.0,999.0,-2.9,0.869,5076.2
2817,193.0,999.0,-1.8,1.41,5099.1
2818,144.0,999.0,-3.4,0.722,5017.5
2819,855.0,999.0,-1.8,1.423,5099.1
2820,359.0,999.0,-1.8,1.354,5099.1
2821,130.0,999.0,1.1,4.86,5191.0
2822,230.0,999.0,-1.8,1.244,5099.1
2823,216.0,999.0,1.1,4.857,5191.0
2824,102.0,999.0,-0.1,4.191,5195.8
2825,99.0,999.0,1.4,4.963,5228.1
2826,134.0,999.0,1.4,4.961,5228.1
2827,295.0,6.0,-1.7,0.899,4991.6
2828,243.0,999.0,-1.8,1.365,5099.1
2829,238.0,999.0,-0.1,4.191,5195.8
2830,76.0,999.0,-1.8,1.405,5099.1
2831,120.0,999.0,-0.1,4.021,5195.8
2832,103.0,999.0,1.4,4.961,5228.1
2833,73.0,999.0,1.4,4.966,5228.1
2834,286.0,999.0,-1.8,1.291,5099.1
2835,146.0,999.0,-3.4,0.742,5017.5
2836,311.0,999.0,1.1,4.86,5191.0
2837,192.0,3.0,-1.1,1.008,4963.6
2838,482.0,999.0,1.4,4.962,5228.1
2839,272.0,999.0,-1.8,1.466,5099.1
2840,241.0,999.0,1.1,4.859,5191.0
2841,273.0,999.0,1.1,4.856,5191.0
2842,756.0,999.0,1.1,4.855,5191.0
2843,144.0,999.0,1.1,4.857,5191.0
2844,178.0,999.0,1.1,4.857,5191.0
2845,83.0,999.0,1.4,4.959,5228.1
2846,224.0,999.0,-1.8,1.313,5099.1
2847,28.0,999.0,1.4,4.968,5228.1
2848,277.0,999.0,-1.8,1.344,5099.1
2849,133.0,999.0,-1.8,1.281,5099.1
2850,26.0,999.0,1.4,4.963,5228.1
2851,91.0,999.0,-3.4,0.752,5017.5
2852,36.0,999.0,1.4,4.958,5228.1
2853,130.0,999.0,1.1,4.857,5191.0
2854,426.0,999.0,-1.8,0.646,5008.7
2855,728.0,999.0,1.4,4.962,5228.1
2856,25.0,999.0,1.4,4.963,5228.1
2857,505.0,999.0,-0.1,4.153,5195.8
2858,184.0,999.0,1.1,4.858,5191.0
2859,202.0,999.0,1.4,4.964,5228.1
2860,246.0,999.0,1.4,4.962,5228.1
2861,59.0,999.0,-0.1,4.076,5195.8
2862,141.0,999.0,1.4,4.961,5228.1
2863,69.0,999.0,-1.8,1.365,5099.1
2864,478.0,999.0,1.1,4.857,5191.0
2865,598.0,12.0,-1.7,0.767,4991.6
2866,91.0,999.0,-1.8,1.244,5099.1
2867,39.0,999.0,1.4,4.964,5228.1
2868,438.0,999.0,-1.8,1.334,5099.1
2869,195.0,999.0,1.4,4.96,5228.1
2870,167.0,999.0,1.4,4.961,5228.1
2871,254.0,999.0,1.1,4.857,5191.0
2872,372.0,3.0,-1.8,0.682,5008.7
2873,190.0,999.0,1.4,4.968,5228.1
2874,89.0,999.0,1.4,4.957,5228.1
2875,61.0,999.0,1.4,4.963,5228.1
2876,167.0,999.0,1.4,4.96,5228.1
2877,210.0,999.0,-0.1,4.12,5195.8
2878,224.0,999.0,1.1,4.856,5191.0
2879,210.0,999.0,1.4,4.963,5228.1
2880,399.0,999.0,-1.8,1.344,5099.1
2881,148.0,999.0,1.4,4.864,5228.1
2882,77.0,999.0,-0.1,4.076,5195.8
2883,824.0,999.0,1.4,4.96,5228.1
2884,131.0,999.0,-1.8,1.445,5099.1
2885,125.0,999.0,1.4,4.963,5228.1
2886,98.0,999.0,1.1,4.856,5191.0
